Property_ID,habitability_rating
0x8817,38.64759999999999
0x5a10,79.5558
0x5f50,79.35690000000005
0xb54b,80.59570000000002
0x56a0,84.31090000000007
0x8333,81.32060000000001
0x5b78,61.867800000000024
0x5239,81.09589999999994
0xb1b1,76.46119999999992
0x41a4,76.3571
0x3faa,78.45009999999998
0xb48c,87.94310000000003
0x8c42,81.58449999999998
0x3356,69.50240000000002
0x8bcb,25.115599999999986
0x4bff,79.17730000000005
0x4a3c,72.6313
0x7834,76.65699999999994
0xc2f0,72.44800000000001
0x6ece,32.0891
0x97f4,78.23190000000007
0xb172,66.33160000000001
0x3bd9,71.882
0x958,91.19170000000005
0x90f8,70.39899999999999
0x98df,74.14289999999997
0x98f0,82.79379999999998
0x3515,33.91379999999998
0xc239,73.1047
0xbfee,77.39640000000003
0x671a,78.33049999999997
0x36d7,60.373500000000014
0xc5fb,80.09920000000005
0x1665,81.35149999999999
0x67eb,74.32100000000005
0x3d4e,71.97019999999999
0xb890,81.07910000000001
0x2959,72.7099
0x61eb,81.09680000000006
0xb560,80.38630000000006
0x4603,79.47009999999999
0xa602,82.25229999999998
0x4d80,77.90449999999997
0xbdbd,79.02030000000008
0x144a,74.27279999999998
0x88fe,82.57080000000002
0x95b7,64.71849999999999
0x8f77,34.44050000000002
0x13e9,85.26999999999991
0x4f13,87.78490000000004
0x1e03,75.69500000000002
0x65f8,80.01570000000004
0x9744,81.65480000000004
0x7944,81.10909999999998
0xa036,85.46259999999997
0x72bb,79.3512
0x70e3,77.47230000000005
0xb23b,74.72289999999997
0xc3db,76.98849999999997
0x5d57,53.94980000000001
0x5d88,78.60880000000002
0x7740,77.3825
0x3502,91.28080000000004
0x771,81.49589999999999
0xbc0f,72.31520000000002
0x5029,53.9375
0x2814,80.00549999999994
0x2fd9,75.2014
0x56a4,23.596199999999982
0x983d,84.9636
0xb08,73.52520000000005
0x96bf,85.41939999999997
0xaa3c,80.53840000000005
0xb140,28.13899999999999
0x1a59,68.63490000000002
0x39fa,69.3911
0xc4fd,42.02449999999997
0x863c,81.42140000000003
0x5c95,58.43239999999997
0x3a8d,70.55500000000002
0xba3a,83.00680000000004
0x9be6,70.22909999999996
0x3b65,61.1887
0x1e65,34.04619999999999
0xa7ff,75.82280000000004
0xbcba,86.75499999999987
0x7567,81.63790000000002
0x6098,83.56830000000002
0xa6c7,66.42299999999994
0x9ae5,74.7563
0x2f89,75.19519999999994
0x4702,83.21289999999995
0x9c8e,80.94799999999998
0xc34c,67.14600000000004
0x5365,67.4887
0x387a,79.32860000000001
0x2e4a,65.69009999999999
0x456f,78.77999999999994
0x8941,90.45439999999994
0x6a3,37.43690000000003
0x67fd,79.7771
0x57cc,89.12819999999999
0x2aed,91.4219
0x954b,80.23400000000001
0xb413,75.72570000000003
0x6bb5,79.25490000000002
0x2e48,92.08460000000002
0x565d,56.289199999999916
0x64da,68.75209999999998
0x8560,80.36689999999999
0xc61,76.83430000000003
0x4773,61.55229999999995
0x14e5,72.33620000000003
0x25df,40.71339999999999
0xbb1,70.6906
0xa7df,71.2383
0x50df,77.18500000000003
0x17ae,77.71150000000004
0x1344,73.57810000000003
0xaba5,78.66209999999998
0x8ee7,70.53100000000003
0x5c87,83.78729999999996
0xc1d8,79.26839999999999
0xbdfe,66.18179999999998
0xa04a,80.4199
0x82c2,65.95400000000002
0xa1db,70.01540000000003
0x2df5,53.979900000000036
0x1010,76.98480000000005
0x8b91,82.721
0x9723,66.78260000000004
0x6150,72.07770000000004
0x931a,84.30299999999995
0x4829,74.74649999999993
0x5bbc,40.973499999999994
0x9754,76.07170000000002
0x25d9,71.05420000000002
0x8294,41.09510000000004
0x1a26,83.01639999999999
0xb5ce,89.20370000000003
0x29fd,79.1921
0x7dee,78.11709999999998
0xaf07,49.42769999999999
0x5e3e,73.96409999999997
0xb701,80.28000000000003
0x8dbd,78.15779999999997
0xada7,66.91710000000003
0xa984,72.59580000000004
0x1926,86.96410000000009
0x17aa,75.35399999999998
0x3026,64.88420000000002
0x6f0c,81.19690000000001
0x970b,80.22370000000002
0x4097,70.28270000000002
0xb9af,73.25409999999994
0x7c8d,74.89750000000002
0x852a,81.13769999999994
0x3524,85.2465
0xc369,77.11210000000007
0xaf98,72.6503
0x9626,44.4972
0x1629,71.74669999999999
0x719c,74.60109999999997
0x1e41,64.9811
0x6e5c,75.1534
0x18c5,82.14180000000005
0x2a87,86.79740000000001
0xd20,74.4908
0x574f,51.30569999999999
0x27eb,78.79319999999996
0x9820,80.28519999999996
0x2891,92.97750000000003
0x2515,72.16699999999999
0x65be,39.856100000000005
0x2c24,62.40680000000002
0xa416,73.23570000000005
0xab95,89.65809999999999
0x3242,80.60449999999993
0x5312,67.3322
0xed5,80.73960000000004
0x37cc,73.67079999999999
0x7d70,74.12179999999995
0x46a9,46.9758
0x314d,67.75340000000001
0x817c,79.51149999999997
0x18f9,68.33369999999998
0xc85c,78.9123
0xb773,77.61990000000002
0x35f9,79.50680000000001
0x45a4,73.89929999999995
0x86b2,87.92769999999999
0xa71b,80.07690000000001
0x75c6,89.03630000000001
0xbfed,76.03459999999997
0x4bd4,79.52259999999997
0x3c83,75.55670000000002
0x8765,86.57569999999994
0x7e1d,81.4134
0x4290,70.36680000000003
0x2202,76.54860000000004
0x1f63,76.82589999999996
0x7a04,68.11900000000001
0xadf4,75.06229999999996
0x5e30,81.5134
0x500d,75.88899999999995
0x6dd9,74.55999999999996
0x8790,71.73519999999996
0x4e84,79.3906
0xc0fa,79.4016
0x3d29,62.12989999999997
0x61c7,74.94259999999998
0xbf90,68.4264
0x867d,74.10170000000001
0xc182,81.3311
0x85ce,81.1323
0x2453,74.60130000000002
0x543c,84.53199999999998
0xb4b5,74.43690000000001
0x57f6,88.8786
0x7298,81.20819999999998
0xc278,65.42779999999999
0x27d5,75.00919999999998
0x1f03,90.13619999999999
0x47e9,75.17140000000003
0x5c38,51.058000000000014
0x9433,76.53980000000001
0xbb36,80.21049999999997
0x420f,82.07860000000002
0x5cf8,82.29360000000008
0xb529,85.88730000000004
0x4ab6,80.58499999999995
0x2b36,38.1531
0x9563,71.08400000000006
0x21a9,87.26800000000001
0x3607,75.54889999999999
0x7f9e,73.42270000000003
0x594c,72.7387
0x2d8f,73.69789999999999
0xc43,75.73719999999996
0x2c25,68.6478
0x2e7d,74.24179999999996
0x8b4c,82.12310000000001
0x566e,66.28790000000001
0x335c,74.4765
0x4b04,78.27180000000001
0x39ed,81.57850000000005
0x9c7b,76.94590000000001
0x63b6,78.71930000000002
0xb82a,78.95130000000002
0x9170,75.04869999999995
0x800f,73.65800000000003
0xc501,81.7601
0x66d0,78.03020000000004
0xc03f,78.40789999999998
0x5570,69.58050000000001
0x2373,71.63450000000003
0x371d,80.40039999999998
0x3448,71.79939999999998
0x738a,73.59469999999995
0x602a,77.65840000000001
0x3e7c,77.82960000000004
0x8802,80.90310000000001
0x662f,79.46179999999997
0x79db,90.64879999999992
0x1c90,40.24630000000001
0xbe52,80.3903
0x1c1e,68.6591
0x42fa,84.77960000000004
0x838c,56.68550000000001
0xbd4b,78.53660000000004
0xb4fb,79.67099999999998
0x16e1,73.1237
0x81b,74.28400000000006
0x476d,66.69129999999997
0x6817,71.8
0x8228,77.65029999999997
0x829a,68.55799999999996
0x689d,70.94130000000001
0xc70f,41.68180000000003
0x52ba,33.979200000000006
0x5e5a,76.23490000000008
0x3309,85.67650000000002
0x7dc0,74.8136
0x4b1f,78.71580000000003
0x93c0,39.595099999999995
0x129f,84.63039999999994
0x5e0b,73.09880000000003
0x4cd6,65.10119999999999
0xb6be,78.97139999999993
0x591a,87.20899999999997
0x5eac,75.78630000000004
0xfae,80.95350000000003
0x1dc9,80.60100000000003
0xc333,69.75359999999999
0xa7cb,78.37229999999998
0x51d6,76.29319999999998
0x341c,77.13960000000002
0x4f2f,80.38239999999998
0xb86b,85.40839999999992
0xc0cd,65.05200000000005
0x9185,82.64889999999997
0x39ae,72.67250000000004
0x9008,47.865299999999976
0x1f76,74.54949999999997
0xc200,87.07910000000004
0x80f4,75.94259999999996
0x9027,46.44719999999998
0x9a48,79.30190000000002
0x8ad1,78.54880000000001
0x3346,70.33020000000005
0x2454,60.4067
0x8657,81.58340000000004
0xc11,79.12450000000001
0x8a87,82.6746
0x1652,41.07240000000002
0x9b46,40.744299999999996
0xad0c,84.15860000000002
0x497f,69.7502
0x9acd,77.72929999999995
0x5b00,71.50269999999998
0x66ba,83.4209
0x76c1,83.22330000000005
0x7325,76.97780000000004
0xad97,81.64299999999999
0x3e2c,84.06239999999997
0x3944,79.65119999999996
0x76f7,33.1038
0xb73b,83.37540000000001
0x37ba,70.52359999999997
0xaeb1,78.3585
0x9943,82.83259999999993
0xa32a,73.80679999999994
0xb688,88.83019999999999
0xb405,80.2863
0xb69e,79.03589999999991
0x104e,78.84919999999994
0x6ef0,81.40089999999998
0x794a,74.02609999999997
0x4286,73.4302
0x5400,88.92360000000004
0x7d60,76.53729999999997
0x8a5,80.2592
0xc26d,77.02509999999995
0xbd9c,82.2182
0x8e7e,76.62660000000001
0x4867,71.52139999999994
0x8762,80.56089999999999
0x80ea,67.91029999999992
0x1772,75.37239999999997
0xc02c,75.35949999999994
0xc017,77.17049999999999
0x65f4,74.88570000000003
0x2109,85.60240000000002
0x7661,42.80589999999997
0xa612,77.77089999999997
0x48da,74.21559999999998
0x6c0c,71.85520000000001
0x983,85.24850000000004
0x99c8,78.84419999999999
0x7b6f,75.81989999999999
0x6cee,79.88630000000002
0xc50c,83.6047999999999
0xac23,65.5459
0xb1d9,70.27120000000001
0x8fa,66.1005
0xa040,89.51829999999997
0x1af3,28.1804
0x1cab,76.50779999999995
0x86f1,73.9075
0x43aa,89.89869999999999
0x522c,76.54980000000002
0x3532,68.79649999999997
0x5bd2,87.84469999999999
0xbc2d,82.19310000000002
0xa203,71.28960000000001
0xbb2b,77.89080000000001
0x66c6,72.48939999999999
0xb1c,76.1872
0x385e,85.45870000000006
0x7eda,67.38999999999999
0xaaa9,27.343499999999985
0x6500,78.12849999999999
0x3ec7,80.41489999999997
0x8bc8,62.204000000000015
0xc7e4,71.20659999999997
0x1254,79.55409999999999
0x7935,70.4439
0x6326,88.99669999999996
0x14ed,77.30280000000005
0x51c8,67.7564
0x9120,62.128600000000006
0xb7a0,73.96510000000006
0x4401,78.95809999999997
0x9127,69.26890000000004
0xc003,73.39289999999998
0x1c43,61.44370000000004
0x2da0,78.13770000000004
0x5d3f,68.01279999999998
0xacf1,81.96460000000003
0x2e8c,77.70520000000005
0x1632,75.61500000000002
0x19a2,63.65610000000006
0x5ec7,74.99979999999996
0x6cb5,71.52979999999997
0x2aff,65.79220000000005
0x1154,73.96499999999997
0xb325,78.98049999999996
0x3e54,71.52379999999998
0x22d8,78.84980000000003
0x1d20,75.13969999999999
0xb977,67.64269999999998
0x5cc2,64.44040000000003
0xc17,77.21379999999998
0x2a42,76.83429999999994
0x8d2,84.02630000000005
0x631f,72.91479999999996
0x7801,66.46730000000001
0x36de,75.29719999999996
0x4232,83.11580000000002
0x3240,72.07730000000001
0x1bcd,75.71299999999998
0xa1bd,76.91529999999999
0x7495,70.84930000000003
0x2cef,66.1667
0x3b72,69.1433
0x7aa3,84.65399999999994
0x2449,74.75760000000001
0x5091,83.72979999999995
0xa2ae,75.11309999999997
0x44ef,72.00620000000002
0x8c18,81.20319999999998
0x7b80,72.7678
0x32d9,75.13210000000005
0x11e0,82.74769999999998
0x96e4,42.009499999999996
0x87cb,80.32330000000006
0xa8a5,81.89200000000001
0x5c2b,83.27529999999996
0x4d6d,67.0343
0xb6c8,68.88019999999997
0x5b7b,75.45289999999997
0xb8d7,85.79070000000009
0x87e0,78.80479999999997
0x6d31,76.44669999999999
0x2cfc,70.2602
0x58e6,80.54720000000003
0x8be3,81.47510000000003
0x586c,77.55539999999996
0x5c13,91.25859999999997
0x3cc8,73.57850000000005
0x68ad,83.02919999999999
0x319d,67.0451
0xaeb7,81.03090000000007
0x8a61,67.7746
0xbd8a,72.25789999999999
0x9759,81.63489999999999
0x122e,82.30399999999992
0x895b,76.8174
0x87b4,80.34199999999996
0x95ef,86.48970000000001
0x360a,85.72370000000001
0xc38e,67.15160000000003
0xb45,68.07070000000004
0x9a8e,86.50729999999996
0x6720,75.05500000000008
0xa429,76.15559999999996
0x47e5,71.5863
0x7458,76.0721
0x8ebb,81.49529999999996
0x3370,82.13850000000002
0xb60a,83.65589999999995
0x27e5,66.1218
0x2382,71.31179999999999
0x17f5,81.68580000000006
0xae15,80.20650000000003
0xc13b,86.56919999999998
0x81db,81.74840000000003
0x8564,71.40050000000002
0x2c47,82.45310000000005
0x7a5e,48.0891
0x1491,40.73919999999999
0x33ac,75.07460000000002
0xb778,45.21819999999997
0xa05d,69.1067
0x846f,74.66049999999994
0x8c50,79.99929999999999
0x7877,36.289699999999996
0x787,73.11910000000003
0xea8,83.14119999999997
0x2efc,81.92379999999999
0x6c99,84.62950000000001
0x92e1,76.6415
0x4800,75.54609999999998
0x4ecc,71.91359999999999
0x6473,81.22249999999998
0x19d6,55.3375
0x230e,79.93320000000001
0xaca8,72.0354
0x7c3d,82.28150000000005
0x3386,69.60400000000003
0x6216,76.76599999999998
0xb7df,79.24549999999995
0x1866,78.12970000000004
0xb58e,91.33140000000002
0xa76a,63.8023
0x3908,90.31169999999999
0x70d8,75.56500000000008
0x84a0,42.8949
0x73c3,86.46130000000005
0xb955,85.62269999999998
0x8b12,49.592000000000034
0x2e83,78.71910000000004
0x894e,82.52440000000003
0x3000,71.91539999999998
0x1f4f,80.6915
0x9ecd,81.17249999999996
0x30d6,79.65959999999994
0xa259,84.15019999999998
0x9175,82.32060000000003
0x65a6,87.39710000000001
0x2915,40.62770000000002
0x898a,79.28090000000002
0xb677,85.3145
0xc3a3,70.57530000000004
0x8e35,78.24729999999995
0x6bba,82.31210000000004
0x1388,29.619699999999984
0x451d,80.1217
0x837,71.83919999999998
0xc3c7,80.1494
0x1445,79.06299999999999
0x23c2,69.37269999999994
0x8275,75.40290000000005
0x5126,88.32569999999998
0xb75b,82.7119
0x5494,73.16340000000008
0x26ee,76.16270000000002
0x233b,83.4123
0x8792,47.56159999999997
0xb484,77.72740000000003
0x3684,72.4015
0x7eb,79.3541
0xf74,73.74669999999996
0xbea2,62.70429999999998
0x63e6,76.86090000000003
0x9ce8,78.7855
0x9287,77.43059999999997
0x718d,88.18790000000003
0xb9e3,89.47209999999994
0xa2a1,83.16550000000002
0x8b71,30.87220000000002
0x2479,66.14249999999996
0x2285,78.1617
0x286f,80.59989999999998
0x8bb5,64.51029999999997
0x47c3,91.84199999999998
0xa8c2,71.79540000000006
0xa713,80.84320000000001
0x17a0,67.44650000000001
0xc33e,83.90890000000005
0x3112,81.73970000000004
0x189b,75.7567
0xbe87,41.92190000000001
0xb28d,68.40540000000003
0x60b3,66.63879999999999
0xbdc6,76.84249999999996
0x874a,82.6083
0x6c14,74.39169999999999
0x629f,73.99390000000001
0xafaa,78.19179999999999
0x70be,37.664699999999975
0x3f26,62.965999999999966
0x7681,78.96659999999997
0x2b37,85.31649999999999
0x7413,68.06580000000002
0x2bbd,75.4321
0x2dbe,29.479600000000016
0x282b,91.5974
0x2850,85.57250000000002
0xb909,72.95919999999995
0xab5,64.40960000000003
0x681d,75.54669999999999
0x3438,72.32679999999996
0x6f3d,72.98410000000001
0x3ddb,86.8052999999999
0x207e,75.8234
0x6fca,75.5838
0x29f3,70.59560000000002
0x363f,79.2752
0x1efd,74.56609999999999
0xa44b,77.50249999999997
0x48a4,68.04979999999996
0xa7a9,73.38689999999995
0x668d,74.5212
0x5d47,30.913700000000013
0xb8ff,50.93720000000003
0x92da,78.16719999999998
0x4523,85.27070000000003
0x53e0,74.59850000000003
0xac04,63.470999999999975
0x4f7d,76.23789999999995
0x4d21,70.58769999999998
0xa5b4,73.63680000000001
0x1f62,89.7322
0x66f1,63.30319999999997
0x8d6d,73.72989999999999
0x9d70,38.69279999999999
0x4522,73.92759999999997
0x1296,71.58040000000001
0x2159,74.60959999999996
0x7ed1,65.95390000000002
0x17cf,85.84039999999997
0x2aca,81.43170000000003
0x742a,74.38889999999996
0x8221,70.7404
0x83fa,80.80929999999998
0x8924,78.56860000000007
0xe9f,91.33729999999996
0x2b83,85.59809999999999
0x3ce0,71.04749999999996
0xe9e,82.50280000000001
0x4558,77.8568
0x9fb7,69.60780000000001
0x4c68,91.19329999999998
0x7e86,83.96050000000001
0x1979,91.5605
0x8939,25.746899999999997
0xad4d,80.81579999999994
0x7f5,65.3657
0x10d8,73.70149999999998
0x545a,78.56389999999999
0xc8c7,86.93189999999996
0x5980,45.138899999999985
0x97f3,76.82749999999996
0x68d3,89.46410000000002
0x709f,69.69279999999999
0x3501,37.79790000000001
0x169d,73.5844
0x7cf,77.54559999999996
0x1bd2,80.85060000000004
0x80b6,74.23090000000002
0x9f99,86.27199999999999
0x51f4,76.77499999999999
0x366b,82.24309999999996
0x4432,82.6366
0xbee9,82.34209999999996
0xa645,88.13139999999997
0xde6,71.06740000000002
0x2334,75.62470000000009
0x2933,81.25720000000003
0x7be3,69.06930000000006
0x1a66,41.349000000000004
0x9885,72.17210000000001
0xb7de,64.8207
0xc286,74.2374
0x959a,80.23029999999997
0x50ea,84.02320000000003
0xb633,80.6326
0x653b,67.46459999999999
0xa5d7,72.65950000000004
0xe59,77.83430000000007
0x33d3,73.75080000000003
0x36c7,85.58610000000004
0x108e,89.58969999999998
0xa16b,84.25349999999997
0x634e,79.08200000000001
0xc7a,65.49470000000002
0xb29b,70.27430000000003
0x5653,83.45320000000005
0x8823,80.31049999999998
0x4001,82.78920000000002
0x73d8,72.76740000000001
0x355a,84.11349999999999
0xb8e8,64.98399999999998
0x8510,60.29919999999999
0x5547,75.10740000000004
0x6f2e,71.58289999999998
0x46b2,80.42590000000006
0x8175,76.42419999999997
0x4275,80.05359999999999
0x8245,69.05520000000006
0x8a03,78.20460000000001
0xe78,82.2136
0x7dbf,88.68149999999997
0x36f5,79.86329999999997
0x21d9,82.59219999999998
0x8899,77.38949999999997
0x14d8,85.86710000000001
0xad5a,73.13690000000001
0x86a9,47.843399999999995
0x76e2,67.37809999999996
0xba0e,72.35040000000001
0xa432,79.54000000000002
0x2bdf,81.12769999999995
0xa12c,80.21190000000003
0x7ae3,66.33599999999998
0x8a63,71.59600000000002
0xc533,83.6274
0x3d91,88.02470000000001
0x5e44,89.20409999999997
0xc17c,88.40730000000002
0x51d8,85.70149999999995
0x3dd1,81.14250000000001
0xa977,56.38060000000003
0x148c,78.67089999999999
0x9c80,83.87159999999996
0x2747,65.53680000000001
0xb264,90.58780000000003
0xb857,73.93329999999996
0x778e,81.35260000000005
0x3373,76.75470000000003
0xc076,85.93379999999999
0x53fa,75.6497
0x6c4e,86.03759999999997
0x6282,82.89739999999998
0x4b18,79.77859999999995
0x18ca,70.8073
0x4278,83.7389
0x28b8,74.16980000000001
0x8f01,73.01890000000002
0x11ef,88.27069999999999
0x10ba,81.49499999999996
0x4cc3,87.5081
0x9736,74.9743
0x5521,75.61950000000004
0xb31c,73.11729999999994
0x73e2,80.8846
0xee0,74.73109999999994
0x3be2,32.30700000000002
0x85a,75.71240000000006
0x7409,79.282
0xc005,84.7066
0x6cd2,73.4644
0x1b6a,48.22240000000001
0x35e5,73.617
0x432b,75.45979999999996
0xb95e,70.88669999999996
0x99fd,64.4322
0x968c,74.39340000000001
0xa5fd,35.087899999999976
0x9c1b,83.22380000000003
0x68e1,77.07110000000006
0x6fb,67.18080000000003
0x3576,72.20970000000001
0x7d82,86.72759999999998
0x952b,80.47820000000003
0xa323,70.64139999999999
0x4cce,74.64459999999997
0xb69f,75.36029999999998
0x35a8,91.10059999999997
0x812f,81.62269999999998
0x68ba,85.79190000000003
0x5438,72.30590000000001
0x1dde,66.14199999999997
0xc677,93.20579999999994
0x5383,75.85569999999998
0x5dd8,75.61009999999995
0x6f6d,81.88640000000001
0xb7ae,81.1346
0x778d,85.66250000000002
0x723,46.71789999999997
0x9122,26.059200000000015
0x9034,83.92429999999996
0xb50c,70.72399999999999
0x58fa,30.080499999999994
0x4793,37.99389999999998
0x4c9b,72.6963
0x98a6,90.27990000000001
0x24ad,33.582699999999974
0x6e70,65.24849999999998
0x900d,89.2001
0xb4b3,82.13579999999997
0x4c01,39.91499999999999
0x6925,42.63089999999999
0x90f5,81.55059999999992
0x2116,86.98890000000003
0x11d8,85.73840000000006
0xb38,78.74229999999997
0x1757,77.0987
0xa115,75.68270000000003
0x8844,68.33460000000004
0xb6b9,74.70040000000002
0x7a8,82.31930000000003
0x4499,84.0851
0xf86,79.00529999999998
0x59c9,78.95639999999997
0x7b3d,84.08959999999998
0x987d,83.25239999999992
0x701e,33.066
0x777d,81.28290000000003
0x6e63,72.95380000000002
0x68e2,65.4817
0xc0c5,89.11960000000005
0x9e70,65.80980000000004
0x5d5e,65.17880000000005
0x7efa,74.8149
0x96be,73.5961
0x7c79,28.0717
0x936c,77.04329999999999
0x4331,83.16019999999999
0x56ef,69.5108
0x7b29,68.69299999999997
0x9cc2,69.21629999999999
0x3c0e,81.1605
0x281e,78.6491
0x9bdf,62.59949999999995
0x2573,61.12610000000002
0x851c,37.210200000000015
0xaf64,89.16230000000002
0x25f9,81.9254
0xb1b4,84.09920000000002
0x4a20,73.39299999999999
0xc86e,75.91780000000006
0x1837,69.2383
0x1317,43.393600000000006
0x813b,68.53989999999995
0x8143,70.04100000000001
0x55ea,77.20099999999998
0x5582,80.12599999999998
0x231f,83.02750000000002
0x4838,72.65009999999998
0xab8d,77.26989999999996
0x15fc,67.37700000000004
0x9c06,74.36839999999998
0x568e,71.9715
0x456c,81.24200000000002
0x563b,73.59739999999996
0xa60,70.38260000000001
0xb451,72.71200000000003
0x9a4,76.31389999999999
0x8995,79.76080000000002
0x507b,75.30390000000003
0x1335,65.9493
0x8724,65.26030000000002
0x695e,70.50349999999999
0x6a03,77.49140000000007
0x1793,73.68720000000002
0x5359,73.723
0x9d21,82.28279999999997
0x2a9f,67.88719999999999
0x31ff,83.1791
0x5a0e,86.61240000000005
0x3826,48.84410000000002
0x50b5,67.86400000000002
0x6d43,86.21329999999998
0xf85,82.76610000000001
0x93d9,81.1023000000001
0xa1e5,81.68430000000004
0x2699,77.44920000000003
0xfbe,36.41210000000002
0x63f4,75.39489999999994
0xbdfc,70.06940000000002
0xbef,74.34790000000001
0x7b0c,83.83830000000002
0xbe37,63.013700000000014
0x4b51,74.08130000000001
0xb50,78.17769999999994
0x52df,80.72420000000002
0xf6f,83.4249
0x2e1b,83.3521000000001
0xebc,73.28129999999999
0x52f7,60.11280000000001
0x72ea,84.72930000000002
0x5915,77.63729999999994
0xc61f,91.60590000000003
0x75e,74.27309999999996
0x5c7d,81.34519999999999
0x91dc,72.34159999999996
0x1b85,80.88249999999998
0x1498,77.2831
0x83af,76.19970000000004
0x7d6b,75.91899999999995
0x8cac,80.11610000000002
0x1f7f,89.69249999999994
0x20e0,82.77359999999993
0x1057,79.05120000000004
0x67f7,80.45379999999994
0x3db7,76.22760000000002
0x30ae,73.74779999999998
0x89b8,71.19999999999999
0x3a81,82.19720000000005
0x154e,71.72059999999996
0x2576,76.51550000000003
0x2029,60.390099999999954
0x9319,83.25600000000003
0x1b8f,62.160999999999994
0xac70,42.64900000000002
0x3587,81.63709999999999
0x99ab,68.45070000000005
0x7664,81.21090000000004
0x1fdc,73.65829999999997
0x93db,91.18279999999997
0x9546,65.82279999999996
0x619f,79.05339999999995
0x220d,77.83490000000008
0xb9f5,90.09519999999996
0x42df,67.01529999999998
0xc3da,74.51129999999996
0x7880,69.67250000000001
0x6704,79.90200000000006
0x84cf,78.8298
0x64dc,71.61620000000002
0x1580,75.3823
0x2569,69.6514
0x9fd6,82.18530000000005
0x5375,70.99650000000001
0x2d44,75.96029999999999
0x204e,79.17570000000005
0xa582,36.24559999999998
0x5b43,61.74600000000002
0x23ec,81.64380000000001
0x3381,76.68440000000001
0x12e8,68.87979999999997
0xaea7,88.26780000000007
0x3b25,78.37060000000001
0x8f5a,77.78469999999993
0x4a4d,68.2129
0x8ace,73.50099999999996
0x9faf,31.966899999999995
0x7417,88.45119999999997
0x4ace,72.33430000000003
0x2d8d,77.92180000000003
0x7f07,77.25389999999997
0x9b12,85.10159999999998
0x1954,82.2864
0x7df4,80.5632
0x7ce0,43.96199999999998
0x9bc8,51.28159999999999
0x93b7,78.94370000000002
0x5ef4,74.39779999999995
0x2af8,80.89399999999999
0x1511,52.233999999999995
0xae68,74.90869999999997
0x1e61,87.53070000000005
0xbbea,72.8682
0x99da,56.58179999999995
0x9728,80.57730000000004
0x9a7a,69.8805
0x4016,74.2071
0x43f3,78.02439999999996
0x3e1e,74.54840000000003
0x1f01,73.92450000000004
0x2851,77.60420000000003
0x6237,74.26460000000002
0x7f10,76.51790000000001
0x41c1,82.27789999999996
0xa98c,86.97689999999993
0x261f,78.69579999999999
0xc1c4,86.38410000000007
0x7a4e,82.69779999999999
0xaf27,80.5246
0x17f2,30.52690000000002
0xabd6,73.91529999999996
0xa56f,83.20929999999994
0x3f1a,74.81710000000002
0x3832,71.97669999999997
0x1e9f,66.50640000000004
0x7d9e,72.14660000000003
0xaa49,73.97940000000003
0xad58,74.33489999999999
0xba58,69.7435
0x4883,36.377400000000016
0x2d70,70.8984
0x5033,82.69929999999997
0x14d7,72.46620000000001
0x69fd,32.30530000000001
0xc1a5,73.51279999999993
0x4c62,79.12920000000003
0x8b0c,82.09979999999996
0x65ac,83.02909999999996
0x2488,85.30150000000003
0x1c17,40.54599999999998
0x9341,72.54780000000001
0xbe15,78.4095
0x862a,66.16319999999997
0x2d3d,76.11209999999998
0x2cae,62.87740000000004
0x6295,71.27950000000001
0x6ec5,78.96949999999997
0x4fd5,71.15290000000006
0x95b9,77.93109999999994
0x29b8,73.89890000000001
0x803e,76.56129999999996
0x6e9c,77.95219999999999
0x2fda,75.50180000000005
0x4c40,75.80870000000002
0x9fcb,69.93350000000001
0x989c,76.2734
0xbee1,73.4393
0x7f98,80.31569999999999
0x5b2a,70.51940000000002
0x10a4,87.10320000000002
0x29b7,77.51240000000003
0x36c8,86.53539999999995
0x21d7,60.62690000000001
0x5604,79.65419999999999
0x13c7,85.58210000000003
0x83ce,89.99599999999998
0x43e8,74.58780000000002
0x83f1,48.86629999999998
0x4bfa,71.60969999999996
0xb2d6,52.60899999999996
0xad9d,66.02430000000001
0x4710,80.47030000000002
0x1b16,81.32669999999992
0x84c9,76.0025
0x4d79,76.9324
0x6980,86.14929999999998
0x2444,78.95679999999999
0x151c,68.95690000000002
0x171f,71.18979999999998
0x1303,80.1742
0x8c70,67.19020000000003
0xab7b,76.58759999999998
0x8725,76.632
0x90fe,83.16859999999998
0x777f,83.36310000000002
0x59bb,80.14350000000003
0x8ccb,79.80770000000001
0x1514,81.50690000000003
0xa2c6,65.60999999999991
0xbb53,65.65909999999997
0x31b6,65.54129999999998
0x8684,81.41369999999998
0x103f,77.48380000000004
0x31a9,77.41149999999995
0x887b,89.51689999999996
0x1943,44.33820000000001
0xa483,83.34249999999996
0xb81d,77.48649999999998
0x752d,76.77820000000001
0x479a,81.09560000000002
0xbe57,44.8595
0x2a79,82.45600000000005
0x6ca8,40.52330000000002
0x7a12,63.45450000000002
0x2011,80.64900000000003
0x669,72.81530000000002
0x6f04,69.96290000000005
0xacf2,78.72080000000001
0xb9c5,74.82549999999998
0x58ea,83.51089999999998
0xac1a,80.6755
0x8520,82.02650000000006
0x289e,62.06549999999999
0xb5ad,75.7408
0x7780,92.0902000000001
0x7cbd,73.53490000000002
0x29a9,40.660499999999985
0x7451,72.85449999999997
0x29ae,77.11880000000002
0xce9,61.98919999999999
0x4322,73.05470000000004
0x88a0,88.43950000000002
